age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
0.0,0,0.0,-0.9687499999999991,4.055,-0.27802134388536653,False,10.601249999999999,3.395,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.05897422446053219,False,10.601249999999999,3.915,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3980760151085931,False,10.601249999999999,3.11,False
0.0,0,0.0,-0.9687499999999991,4.055,0.24221556474861497,False,10.601249999999999,4.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40650090431724056,False,10.601249999999999,3.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19377245179889172,False,10.601249999999999,3.595,False
0.0,0,0.0,-0.9687499999999991,4.055,0.07582400287782753,False,10.601249999999999,4.235,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6866284705047692,False,10.601249999999999,2.425,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.511812019425334,False,10.601249999999999,2.84,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47811246259074414,False,10.601249999999999,2.92,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3285706791372514,False,10.601249999999999,3.275,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14532933884916885,False,10.601249999999999,3.71,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6655662474831503,False,10.601249999999999,2.475,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31593334532428013,False,10.601249999999999,3.305,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5560426877707333,False,10.601249999999999,2.735,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22410205295002264,False,10.601249999999999,3.523,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31298463410125366,False,10.601249999999999,3.312,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.39470605942513415,False,10.601249999999999,3.118,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4802186848929059,False,10.601249999999999,2.915,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2674902323745572,False,10.601249999999999,3.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14743556115133066,False,10.601249999999999,3.705,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16428533956862562,False,10.601249999999999,3.665,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33067690143941325,False,10.601249999999999,3.27,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.21904711942483418,False,10.601249999999999,3.535,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.286446233094014,False,10.601249999999999,3.375,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40228845971291677,False,10.601249999999999,3.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.029487112230266094,False,10.601249999999999,3.985,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5602551323750569,False,10.601249999999999,2.725,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4300905941014535,False,10.601249999999999,3.034,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.545511576259924,False,10.601249999999999,2.76,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34331423525238436,False,10.601249999999999,3.24,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6171231345334275,False,10.601249999999999,2.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4233506827345355,False,10.601249999999999,3.05,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31593334532428013,False,10.601249999999999,3.305,False
0.0,0,0.0,-0.9687499999999991,4.055,0.3938635705042696,False,10.601249999999999,4.99,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29697734460482333,False,10.601249999999999,3.35,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3643764582740032,False,10.601249999999999,3.19,False
0.0,0,0.0,-0.9687499999999991,4.055,0.17481645107943514,False,10.601249999999999,4.47,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16639156187078744,False,10.601249999999999,3.66,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3643764582740032,False,10.601249999999999,3.19,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25064045395726225,False,10.601249999999999,3.46,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47811246259074414,False,10.601249999999999,2.92,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3285706791372514,False,10.601249999999999,3.275,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24642800935293843,False,10.601249999999999,3.47,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17481645107943491,False,10.601249999999999,3.64,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18745378489240624,False,10.601249999999999,3.61,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4696875733820966,False,10.601249999999999,2.94,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12468836028798255,False,10.601249999999999,3.759,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2548528985615859,False,10.601249999999999,3.45,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44020046115183054,False,10.601249999999999,3.01,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1200546712232264,False,10.601249999999999,3.77,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28855245539617586,False,10.601249999999999,3.37,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22747200863348166,False,10.601249999999999,3.515,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14954178345349248,False,10.601249999999999,3.7,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16639156187078744,False,10.601249999999999,3.66,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.7477089172674634,False,10.601249999999999,2.28,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.01053111151080912,False,10.601249999999999,4.03,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.49917468561236267,False,10.601249999999999,2.87,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3938635705042693,False,10.601249999999999,3.12,False
0.0,0,0.0,-0.9687499999999991,4.055,0.014743556115133142,False,10.601249999999999,4.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30961467841779466,False,10.601249999999999,3.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10320489280593143,False,10.601249999999999,3.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04886435741015521,False,10.601249999999999,3.939,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3685889028783268,False,10.601249999999999,3.18,False
0.0,0,0.0,-0.9687499999999991,4.055,0.014743556115133142,False,10.601249999999999,4.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1899812516550004,False,10.601249999999999,3.604,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.21694089712267234,False,10.601249999999999,3.54,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.01053111151080912,False,10.601249999999999,4.03,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4191382381302117,False,10.601249999999999,3.06,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24390054259034427,False,10.601249999999999,3.476,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04423066834539905,False,10.601249999999999,3.95,False
0.0,0,0.0,-0.9687499999999991,4.055,0.02316844532378081,False,10.601249999999999,4.11,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3812262366912982,False,10.601249999999999,3.15,False
0.0,0,0.0,-0.9687499999999991,4.055,0.20009111870537777,False,10.601249999999999,4.53,False
0.0,0,0.0,-0.9687499999999991,4.055,0.010531111510809493,False,10.601249999999999,4.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3011897892091472,False,10.601249999999999,3.34,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20009111870537738,False,10.601249999999999,3.58,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4359880165475067,False,10.601249999999999,3.02,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4865373517993916,False,10.601249999999999,2.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.655035135972341,False,10.601249999999999,2.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4359880165475067,False,10.601249999999999,3.02,False
0.0,0,0.0,-0.9687499999999991,4.055,0.014743556115133142,False,10.601249999999999,4.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3011897892091472,False,10.601249999999999,3.34,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5370866870512765,False,10.601249999999999,2.78,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08635511438863645,False,10.601249999999999,3.85,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.705584471224226,False,10.601249999999999,2.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2927649000004997,False,10.601249999999999,3.36,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.655035135972341,False,10.601249999999999,2.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22536578633131982,False,10.601249999999999,3.52,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23800312014429095,False,10.601249999999999,3.49,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4823249071950677,False,10.601249999999999,2.91,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.031593334532427915,False,10.601249999999999,3.98,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25906534316590973,False,10.601249999999999,3.44,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2548528985615859,False,10.601249999999999,3.45,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6466102467636935,False,10.601249999999999,2.52,False
0.0,0,0.0,-0.9687499999999991,4.055,0.09478000359728432,False,10.601249999999999,4.28,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6676724697853123,False,10.601249999999999,2.47,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4696875733820966,False,10.601249999999999,2.94,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4233506827345355,False,10.601249999999999,3.05,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5160244640296577,False,10.601249999999999,2.83,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34752667985670826,False,10.601249999999999,3.23,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.60869824532478,False,10.601249999999999,2.61,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24642800935293843,False,10.601249999999999,3.47,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14532933884916885,False,10.601249999999999,3.71,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26327778777023336,False,10.601249999999999,3.43,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47811246259074414,False,10.601249999999999,2.92,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4755849958281497,False,10.601249999999999,2.926,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6760973589939597,False,10.601249999999999,2.45,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26327778777023336,False,10.601249999999999,3.43,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22957823093564367,False,10.601249999999999,3.51,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6929471374112546,False,10.601249999999999,2.41,False
0.0,0,0.0,-0.9687499999999991,4.055,0.01895600071945679,False,10.601249999999999,4.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2674902323745572,False,10.601249999999999,3.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.06529289136701784,False,10.601249999999999,3.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33067690143941325,False,10.601249999999999,3.27,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44020046115183054,False,10.601249999999999,3.01,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.303296011511309,False,10.601249999999999,3.335,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09478000359728393,False,10.601249999999999,3.83,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4865373517993916,False,10.601249999999999,2.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4191382381302117,False,10.601249999999999,3.06,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.60869824532478,False,10.601249999999999,2.61,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2127284525183487,False,10.601249999999999,3.55,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25064045395726225,False,10.601249999999999,3.46,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5075995748210103,False,10.601249999999999,2.85,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3959697928064311,False,10.601249999999999,3.115,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22536578633131982,False,10.601249999999999,3.52,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20430356330970123,False,10.601249999999999,3.57,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5834235776988375,False,10.601249999999999,2.67,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34331423525238436,False,10.601249999999999,3.24,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35595156906535574,False,10.601249999999999,3.21,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19587867410105372,False,10.601249999999999,3.59,False
0.0,0,0.0,-0.9687499999999991,4.055,0.11162978201457928,False,10.601249999999999,4.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.023168445323780432,False,10.601249999999999,4.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3264644568350896,False,10.601249999999999,3.28,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.46547512877777275,False,10.601249999999999,2.95,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23800312014429095,False,10.601249999999999,3.49,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2717026769788809,False,10.601249999999999,3.41,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6044858007204561,False,10.601249999999999,2.62,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5160244640296577,False,10.601249999999999,2.83,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13184951611533288,False,10.601249999999999,3.742,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05054933525188489,False,10.601249999999999,4.175,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29697734460482333,False,10.601249999999999,3.35,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3875449035977838,False,10.601249999999999,3.135,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14532933884916885,False,10.601249999999999,3.71,False
0.0,0,0.0,-0.9687499999999991,4.055,0.16007289496430196,False,10.601249999999999,4.435,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2717026769788809,False,10.601249999999999,3.41,False
0.0,0,0.0,-0.9687499999999991,4.055,0.012637333812971316,False,10.601249999999999,4.085,False
0.0,0,0.0,-0.9687499999999991,4.055,0.13058578273403607,False,10.601249999999999,4.365,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2759151215832047,False,10.601249999999999,3.4,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10320489280593143,False,10.601249999999999,3.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.38333245899345997,False,10.601249999999999,3.145,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5960609115118086,False,10.601249999999999,2.64,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15586045035997814,False,10.601249999999999,3.685,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22747200863348166,False,10.601249999999999,3.515,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22957823093564367,False,10.601249999999999,3.51,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.39175734820210745,False,10.601249999999999,3.125,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1895600071945681,False,10.601249999999999,3.605,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0063186669064854714,False,10.601249999999999,4.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2990835669069852,False,10.601249999999999,3.345,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2443217870507766,False,10.601249999999999,3.475,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10236240388506677,False,10.601249999999999,3.812,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2422155647486148,False,10.601249999999999,3.48,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3412080129502226,False,10.601249999999999,3.245,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5202369086339815,False,10.601249999999999,2.82,False
0.0,0,0.0,-0.9687499999999991,4.055,0.2464280093529386,False,10.601249999999999,4.64,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3369955683458989,False,10.601249999999999,3.255,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.735071583454492,False,10.601249999999999,2.31,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6845222482026072,False,10.601249999999999,2.43,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,0.1537542280578165,False,10.601249999999999,4.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4549440172669635,False,10.601249999999999,2.975,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6171231345334275,False,10.601249999999999,2.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2674902323745572,False,10.601249999999999,3.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4865373517993916,False,10.601249999999999,2.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28855245539617586,False,10.601249999999999,3.37,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2927649000004997,False,10.601249999999999,3.36,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1676552952520846,False,10.601249999999999,3.657,False
0.0,0,0.0,-0.9687499999999991,4.055,0.002106222302161824,False,10.601249999999999,4.06,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.431775571943183,False,10.601249999999999,3.03,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18745378489240624,False,10.601249999999999,3.61,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3011897892091472,False,10.601249999999999,3.34,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20430356330970123,False,10.601249999999999,3.57,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16639156187078744,False,10.601249999999999,3.66,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44020046115183054,False,10.601249999999999,3.01,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30961467841779466,False,10.601249999999999,3.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5328742424469527,False,10.601249999999999,2.79,False
